id,Listening_Time_minutes
769725,23.979948
769726,5.4672127
769727,12.090269
769728,71.9627
769729,16.482332
769730,33.509956
769731,62.115273
769732,31.04088
769733,32.299686
769734,5.26318
769735,58.664734
769736,14.442724
769737,76.86787
769738,43.13425
769739,52.64392
769740,6.1619124
769741,50.30463
769742,44.9283
769743,41.86196
769744,40.77712
769745,21.754572
769746,39.520775
769747,81.58146
769748,40.5417
769749,44.30388
769750,46.551765
769751,23.94377
769752,36.895977
769753,44.23009
769754,19.175024
769755,45.204487
769756,76.50645
769757,15.744349
769758,40.979076
769759,16.551569
769760,42.640705
769761,81.72188
769762,20.164045
769763,42.645004
769764,46.074482
769765,13.545481
769766,34.610027
769767,74.54174
769768,4.9839516
769769,78.84612
769770,52.774853
769771,45.94376
769772,30.521809
769773,5.3491535
769774,19.76921
769775,67.77923
769776,48.35746
769777,53.191265
769778,17.94618
769779,31.93638
769780,56.892376
769781,42.936398
769782,26.36293
769783,88.14401
769784,81.3559
769785,58.328156
769786,33.46694
769787,9.099063
769788,51.07697
769789,28.590723
769790,16.946455
769791,64.14031
769792,23.277485
769793,81.07609
769794,19.10557
769795,44.5007
769796,8.178749
769797,64.69734
769798,29.50538
769799,45.189663
769800,61.537632
769801,42.16036
769802,33.43003
769803,88.25684
769804,33.885296
769805,34.20286
769806,42.77383
769807,91.40345
769808,40.5348
769809,21.261112
769810,60.49133
769811,11.747759
769812,59.093464
769813,81.4543
769814,67.84447
769815,88.514626
769816,82.1707
769817,83.04963
769818,75.838554
769819,42.784286
769820,43.54597
769821,43.92786
769822,23.075104
769823,41.977882
769824,77.66022
769825,35.32695
769826,87.65268
769827,76.77308
769828,41.57281
769829,85.578384
769830,71.007774
769831,89.987206
769832,21.433048
769833,52.102497
769834,40.670673
769835,45.471096
769836,10.650961
769837,81.504005
769838,34.639984
769839,86.096794
769840,86.70539
769841,55.41237
769842,39.293545
769843,42.715492
769844,95.85082
769845,44.915127
769846,47.133305
769847,43.99007
769848,32.2877
769849,17.494438
769850,8.974508
769851,9.444681
769852,24.816645
769853,86.42788
769854,73.652916
769855,65.69306
769856,37.687717
769857,45.299095
769858,30.17599
769859,9.898714
769860,16.983883
769861,10.721079
769862,43.321613
769863,87.983086
769864,88.68601
769865,50.35574
769866,22.925741
769867,68.42498
769868,38.383427
769869,44.292625
769870,57.139164
769871,49.62563
769872,39.628304
769873,83.74858
769874,27.95142
769875,39.56728
769876,75.21508
769877,44.316547
769878,7.003446
769879,5.6766148
769880,71.852135
769881,9.962068
769882,82.53491
769883,44.976322
769884,25.664175
769885,82.281715
769886,9.332983
769887,43.30518
769888,63.60672
769889,45.782017
769890,65.26279
769891,4.7630067
769892,68.458435
769893,83.25056
769894,88.94851
769895,71.26185
769896,11.339909
769897,75.1112
769898,43.26752
769899,50.12935
769900,23.610838
769901,51.655544
769902,8.984546
769903,84.63016
769904,70.77473
769905,7.7382216
769906,70.189766
769907,38.742714
769908,27.250813
769909,62.250683
769910,86.84768
769911,70.661156
769912,31.58897
769913,73.36208
769914,30.45339
769915,39.708202
769916,42.8185
769917,12.493511
769918,45.721134
769919,43.16534
769920,21.669348
769921,78.87528
769922,39.71912
769923,45.592342
769924,87.47206
769925,44.582195
769926,82.66367
769927,39.01138
769928,21.723577
769929,30.499243
769930,62.910873
769931,6.227936
769932,70.49987
769933,31.912527
769934,43.526737
769935,72.29094
769936,65.22468
769937,46.272335
769938,46.333233
769939,69.61933
769940,43.6982
769941,49.44058
769942,43.563576
769943,83.6435
769944,22.098566
769945,85.46002
769946,77.75989
769947,64.831795
769948,17.911068
769949,80.246956
769950,40.994602
769951,32.081245
769952,40.978546
769953,70.50492
769954,92.595116
769955,59.584557
769956,21.83333
769957,68.73462
769958,88.03644
769959,69.685905
769960,51.261684
769961,44.478405
769962,14.968765
769963,39.53675
769964,45.15897
769965,84.6849
769966,7.3964214
769967,72.49933
769968,39.949238
769969,42.23549
769970,58.408726
769971,32.786438
769972,39.994312
769973,22.163897
769974,63.552086
769975,47.57797
769976,12.1135235
769977,42.998512
769978,55.135983
769979,22.055035
769980,69.10327
769981,40.761063
769982,65.359726
769983,94.02587
769984,73.11109
769985,5.478481
769986,71.88774
769987,5.42346
769988,53.673473
769989,35.625336
769990,36.314053
769991,47.479443
769992,56.78232
769993,57.858513
769994,55.187603
769995,32.7463
769996,49.03697
769997,53.920803
769998,31.837252
769999,24.429884
770000,54.33816
770001,33.73512
770002,71.51768
770003,54.071606
770004,10.575645
770005,40.4075
770006,43.337364
770007,43.82288
770008,33.964478
770009,9.884329
770010,40.9119
770011,8.887928
770012,41.55122
770013,59.569874
770014,28.66424
770015,82.2566
770016,34.240356
770017,70.314125
770018,71.63601
770019,44.47376
770020,21.346762
770021,69.53289
770022,17.703585
770023,42.49323
770024,39.0974
770025,65.737404
770026,64.949
770027,40.15493
770028,51.057632
770029,20.475533
770030,79.79267
770031,33.90178
770032,39.778667
770033,57.19625
770034,59.20664
770035,40.220737
770036,11.84347
770037,33.171078
770038,43.600426
770039,56.1339
770040,29.753145
770041,9.483799
770042,81.6578
770043,8.57354
770044,15.012255
770045,41.001663
770046,21.407316
770047,11.021322
770048,33.986862
770049,34.00755
770050,47.11566
770051,79.660255
770052,76.82833
770053,6.846002
770054,44.343945
770055,62.50394
770056,87.70409
770057,30.90388
770058,5.0419755
770059,44.518055
770060,17.589853
770061,35.093872
770062,55.239628
770063,47.871906
770064,81.98269
770065,6.83399
770066,65.538216
770067,40.39169
770068,18.731295
770069,6.7284207
770070,35.669567
770071,21.73385
770072,20.250805
770073,5.2730074
770074,33.676582
770075,63.85455
770076,27.443016
770077,19.673828
770078,60.673016
770079,44.96579
770080,39.944508
770081,20.368416
770082,29.95721
770083,84.1377
770084,63.453365
770085,20.973335
770086,70.27352
770087,28.788555
770088,44.285923
770089,21.676868
770090,18.95487
770091,45.081783
770092,62.982517
770093,50.14829
770094,28.841166
770095,9.166811
770096,44.950535
770097,88.34588
770098,46.137333
770099,88.21747
770100,9.256425
770101,48.16764
770102,5.156675
770103,84.61394
770104,7.6594267
770105,39.55756
770106,38.291206
770107,34.631657
770108,53.68652
770109,55.13105
770110,63.59626
770111,10.734333
770112,62.54196
770113,31.393175
770114,5.8352103
770115,85.52612
770116,16.0884
770117,39.198967
770118,27.628874
770119,4.6499615
770120,18.217453
770121,80.532646
770122,30.150423
770123,41.925182
770124,51.505093
770125,46.557835
770126,56.671463
770127,78.13929
770128,78.45674
770129,5.154449
770130,81.306335
770131,39.976635
770132,76.71108
770133,5.6638947
770134,59.01547
770135,64.835976
770136,44.109364
770137,66.651344
770138,67.140945
770139,47.61545
770140,89.63119
770141,66.75345
770142,69.77857
770143,93.92222
770144,18.330526
770145,77.71195
770146,22.21043
770147,49.951763
770148,67.85649
770149,88.68369
770150,23.879152
770151,64.655
770152,64.073395
770153,60.531677
770154,21.481955
770155,56.96004
770156,10.355642
770157,31.354044
770158,80.43543
770159,77.73666
770160,83.05199
770161,58.828465
770162,5.318084
770163,7.6648593
770164,40.004025
770165,82.49096
770166,41.06979
770167,13.884787
770168,68.847984
770169,84.48359
770170,55.396244
770171,6.32596
770172,43.509335
770173,36.41747
770174,45.701077
770175,19.708668
770176,46.108692
770177,48.24204
770178,81.43351
770179,29.254812
770180,67.91529
770181,19.92473
770182,27.315664
770183,20.093927
770184,44.812603
770185,76.58109
770186,36.64947
770187,25.752167
770188,68.26684
770189,22.932821
770190,59.616634
770191,16.265228
770192,31.778692
770193,7.960386
770194,65.02334
770195,40.56365
770196,16.831984
770197,51.54899
770198,45.51978
770199,42.0722
770200,50.17984
770201,50.80183
770202,39.231316
770203,12.329208
770204,38.688183
770205,50.51562
770206,40.311466
770207,90.65276
770208,37.91579
770209,78.76483
770210,76.75349
770211,11.549138
770212,81.42518
770213,18.866322
770214,66.783455
770215,65.367134
770216,7.844789
770217,5.438233
770218,28.161718
770219,10.162319
770220,24.093584
770221,28.777842
770222,59.18816
770223,61.05202
770224,40.137516
770225,81.30517
770226,4.915229
770227,46.5333
770228,42.280254
770229,39.7373
770230,41.077816
770231,24.693624
770232,68.62181
770233,10.867256
770234,7.256791
770235,35.411667
770236,30.735178
770237,70.98704
770238,22.059746
770239,8.134537
770240,42.729847
770241,14.626669
770242,14.422304
770243,44.925114
770244,19.79911
770245,30.152763
770246,30.030302
770247,20.489817
770248,43.736126
770249,44.62601
770250,12.107559
770251,72.37882
770252,39.478138
770253,69.10911
770254,27.212202
770255,78.12635
770256,69.90055
770257,81.341896
770258,71.29749
770259,41.567097
770260,41.79179
770261,18.713202
770262,24.675192
770263,15.40011
770264,66.23348
770265,77.77182
770266,69.95607
770267,64.18963
770268,21.192898
770269,74.95618
770270,11.900719
770271,9.209543
770272,80.26575
770273,20.612997
770274,59.9123
770275,60.948635
770276,48.307766
770277,35.897057
770278,74.32659
770279,47.903294
770280,22.228483
770281,45.672
770282,39.803265
770283,82.70965
770284,33.64346
770285,28.33949
770286,41.02598
770287,36.51946
770288,29.480597
770289,19.373968
770290,5.866221
770291,43.681618
770292,34.728874
770293,65.942856
770294,40.012836
770295,61.316135
770296,22.913975
770297,29.237461
770298,32.11077
770299,69.1258
770300,44.047585
770301,44.060127
770302,23.398195
770303,50.77795
770304,79.61153
770305,73.38732
770306,51.097103
770307,17.226295
770308,18.724249
770309,20.090582
770310,55.842133
770311,49.62836
770312,30.547703
770313,41.85172
770314,6.8892717
770315,50.190617
770316,83.17319
770317,57.597446
770318,26.576384
770319,59.390633
770320,41.998325
770321,42.513416
770322,38.976036
770323,74.11695
770324,38.810513
770325,29.575514
770326,5.8048315
770327,39.406387
770328,5.2835326
770329,45.901203
770330,55.947277
770331,18.093964
770332,89.57368
770333,17.47226
770334,77.68749
770335,65.428825
770336,12.471706
770337,43.57844
770338,88.32334
770339,11.15612
770340,86.250084
770341,22.099
770342,18.943655
770343,84.38732
770344,21.26886
770345,12.096664
770346,69.38366
770347,59.21218
770348,42.50971
770349,41.889866
770350,20.84128
770351,32.937584
770352,20.541178
770353,31.967443
770354,65.29963
770355,44.69316
770356,86.92254
770357,42.704227
770358,81.53714
770359,20.557028
770360,6.566968
770361,12.0504
770362,92.09431
770363,51.685467
770364,75.342476
770365,72.656456
770366,59.960667
770367,61.690815
770368,80.468056
770369,43.95821
770370,31.728123
770371,62.84193
770372,60.916893
770373,41.802822
770374,62.637867
770375,43.902393
770376,55.223
770377,72.61315
770378,34.838997
770379,71.88971
770380,51.35165
770381,74.212456
770382,59.27965
770383,5.7450247
770384,29.686235
770385,70.18508
770386,88.21404
770387,27.300749
770388,16.929811
770389,36.019756
770390,57.903477
770391,64.11137
770392,66.51597
770393,30.689756
770394,53.519573
770395,70.52604
770396,35.96864
770397,54.453747
770398,13.08709
770399,31.065802
770400,33.565784
770401,53.779343
770402,48.357563
770403,55.432262
770404,41.790634
770405,41.302677
770406,61.57215
770407,18.158733
770408,38.132626
770409,50.23395
770410,6.479118
770411,59.27947
770412,43.20432
770413,44.306538
770414,54.431656
770415,37.29887
770416,43.638317
770417,20.251524
770418,40.27828
770419,24.794468
770420,33.45099
770421,41.72386
770422,39.47062
770423,9.717814
770424,46.65936
770425,44.20225
770426,84.43053
770427,54.381027
770428,27.157402
770429,68.714134
770430,40.971455
770431,67.168564
770432,75.08698
770433,74.10781
770434,75.30233
770435,39.982906
770436,16.210674
770437,43.415394
770438,27.73197
770439,20.337097
770440,49.37385
770441,16.381392
770442,66.5563
770443,65.057304
770444,72.25569
770445,60.037285
770446,22.982792
770447,74.66503
770448,65.99045
770449,43.399776
770450,22.666513
770451,28.618093
770452,74.62516
770453,76.28092
770454,73.13125
770455,44.14914
770456,58.81499
770457,38.739574
770458,21.954048
770459,58.05779
770460,71.85678
770461,67.1864
770462,46.036564
770463,86.00524
770464,83.39322
770465,46.794243
770466,83.224625
770467,33.51947
770468,52.24451
770469,44.60352
770470,17.762096
770471,64.390205
770472,43.0463
770473,21.388956
770474,63.94823
770475,27.16683
770476,88.03063
770477,63.52206
770478,63.19704
770479,7.8523116
770480,59.704197
770481,26.765356
770482,39.187466
770483,16.782019
770484,22.380049
770485,56.592617
770486,50.095936
770487,20.853111
770488,33.80332
770489,14.199379
770490,66.340256
770491,84.407005
770492,14.53775
770493,47.838387
770494,26.424223
770495,66.26631
770496,35.37322
770497,6.9131136
770498,75.651726
770499,47.168396
770500,91.3008
770501,19.312386
770502,62.031162
770503,23.402905
770504,60.594883
770505,68.9448
770506,40.03432
770507,7.8682
770508,24.361454
770509,39.69431
770510,46.157497
770511,92.62214
770512,78.30393
770513,68.68226
770514,17.46929
770515,74.77216
770516,44.8327
770517,50.348877
770518,55.329174
770519,61.635006
770520,42.29269
770521,33.216507
770522,12.483974
770523,8.037704
770524,44.801273
770525,18.919989
770526,20.498003
770527,81.725716
770528,82.64503
770529,68.98612
770530,39.761574
770531,73.20391
770532,24.39258
770533,41.15451
770534,52.726513
770535,47.750347
770536,25.116802
770537,32.21778
770538,21.247677
770539,90.5039
770540,40.567333
770541,17.971228
770542,17.483362
770543,20.977982
770544,48.39099
770545,7.4072943
770546,41.99734
770547,55.538147
770548,34.1747
770549,6.992136
770550,38.382313
770551,63.2435
770552,19.01849
770553,86.69691
770554,72.93189
770555,24.72174
770556,6.042369
770557,46.22778
770558,17.704533
770559,62.29089
770560,85.17711
770561,5.665433
770562,18.509508
770563,61.081272
770564,33.58133
770565,81.972694
770566,28.266775
770567,9.305683
770568,23.912664
770569,29.791567
770570,11.126112
770571,50.586758
770572,82.65993
770573,41.91051
770574,50.254154
770575,73.75045
770576,42.713474
770577,78.1593
770578,43.6608
770579,55.876953
770580,31.008167
770581,28.932177
770582,55.41857
770583,36.984352
770584,43.49687
770585,38.82703
770586,67.23442
770587,7.7497196
770588,71.30712
770589,50.048145
770590,40.55434
770591,41.88432
770592,56.373615
770593,36.577663
770594,61.705887
770595,52.53144
770596,31.433811
770597,7.9215646
770598,6.0868397
770599,71.26742
770600,25.341187
770601,58.741825
770602,54.496105
770603,80.18221
770604,42.692852
770605,80.78326
770606,80.88484
770607,74.052376
770608,86.19584
770609,21.231253
770610,10.705862
770611,11.917395
770612,31.11694
770613,7.0897756
770614,87.8753
770615,50.83328
770616,36.92439
770617,14.034756
770618,8.903255
770619,40.47414
770620,4.799408
770621,5.678875
770622,16.774271
770623,39.655468
770624,31.605104
770625,39.404293
770626,32.24039
770627,11.572441
770628,4.7699814
770629,44.176907
770630,27.421099
770631,21.60163
770632,16.465883
770633,79.97773
770634,7.240836
770635,70.63349
770636,47.288982
770637,56.28109
770638,64.11078
770639,57.584026
770640,68.56703
770641,69.11652
770642,4.712937
770643,35.55438
770644,71.79707
770645,71.5725
770646,38.541164
770647,52.47304
770648,28.36497
770649,84.08465
770650,18.467703
770651,5.2848916
770652,93.57489
770653,72.84878
770654,37.02907
770655,90.325615
770656,42.17313
770657,66.11521
770658,31.677122
770659,42.040104
770660,12.436056
770661,48.14578
770662,61.584972
770663,51.36617
770664,29.422344
770665,20.160582
770666,39.652096
770667,43.04707
770668,91.960106
770669,60.541866
770670,30.929893
770671,9.704462
770672,75.93107
770673,78.83218
770674,41.412792
770675,65.2094
770676,45.490906
770677,77.86622
770678,21.398932
770679,40.272686
770680,80.418274
770681,38.229286
770682,72.31011
770683,39.267963
770684,41.982815
770685,10.554631
770686,42.330364
770687,34.444202
770688,52.06746
770689,19.767557
770690,29.84522
770691,13.916227
770692,6.9005566
770693,91.20601
770694,63.284557
770695,44.544132
770696,67.98494
770697,44.999245
770698,74.2327
770699,67.29112
770700,5.6003065
770701,84.21205
770702,33.26195
770703,18.377756
770704,4.676264
770705,74.51438
770706,37.76676
770707,22.621458
770708,53.08485
770709,39.94028
770710,68.865875
770711,6.455197
