ID,Predicted_Listening_Time
809534,39.985
809535,26.513
809536,26.856
809537,26.206
809538,26.205
809539,27.823
809540,26.204
809541,27.089
809542,26.205
809543,36.245
809544,30.805
809545,39.792
809546,26.205
809547,40.899
809548,37.798
809549,39.997
809550,38.531
809551,27.227
809552,26.204
809553,26.206
809554,26.206
809555,27.066
809556,26.207
809557,26.206
809558,33.413
809559,26.204
809560,26.205
809561,26.205
809562,26.56
809563,26.205
809564,26.595
809565,26.517
809566,26.93
809567,26.205
809568,43.203
809569,26.205
809570,26.207
809571,35.632
809572,26.205
809573,26.207
809574,26.206
809575,26.452
809576,32.442
809577,37.256
809578,26.205
809579,26.57
809580,33.391
809581,26.206
809582,40.312
809583,26.824
809584,41.212
809585,27.572
809586,27.631
809587,26.206
809588,35.902
809589,26.207
809590,27.647
809591,33.006
809592,26.967
809593,29.135
809594,26.206
809595,27.086
809596,26.586
809597,26.207
809598,26.206
809599,37.062
809600,26.206
809601,26.205
809602,26.206
809603,39.011
809604,26.328
809605,30.25
809606,27.376
809607,26.206
809608,26.205
809609,26.206
809610,30.841
809611,26.205
809612,26.206
809613,42.061
809614,28.289
809615,26.205
809616,36.708
809617,26.205
809618,26.205
809619,26.207
809620,31.876
809621,26.425
809622,26.793
809623,27.259
809624,26.205
809625,27.314
809626,26.205
809627,29.703
809628,27.366
809629,28.041
809630,26.579
809631,37.654
809632,26.206
809633,32.198
809634,26.205
809635,34.853
809636,26.206
809637,26.205
809638,26.447
809639,29.819
809640,26.206
809641,32.353
809642,26.205
809643,26.206
809644,26.206
809645,31.438
809646,27.207
809647,26.205
809648,27.368
809649,27.915
809650,26.206
809651,27.493
809652,26.205
809653,34.571
809654,26.206
809655,26.207
809656,26.799
809657,26.207
809658,28.047
809659,26.207
809660,26.206
809661,38.557
809662,32.67
809663,37.203
809664,33.135
809665,26.205
809666,26.207
809667,26.5
809668,26.207
809669,38.712
809670,26.207
809671,42.559
809672,35.222
809673,27.351
809674,26.207
809675,26.204
809676,26.207
809677,26.207
809678,26.941
809679,30.64
809680,26.723
809681,37.953
809682,27.286
809683,26.207
809684,26.205
809685,27.166
809686,34.27
809687,26.206
809688,39.342
809689,38.296
809690,26.207
809691,26.206
809692,26.207
809693,33.799
809694,31.778
809695,38.271
809696,26.207
809697,26.206
809698,26.286
809699,34.612
809700,39.92
809701,26.485
809702,32.846
809703,31.637
809704,37.264
809705,38.392
809706,26.207
809707,26.206
809708,26.206
809709,26.494
809710,26.205
809711,27.224
809712,39.032
809713,30.973
809714,26.205
809715,27.103
809716,26.692
809717,27.533
809718,28.328
809719,26.97
809720,27.385
809721,37.422
809722,34.646
809723,30.127
809724,26.206
809725,26.207
809726,38.911
809727,26.206
809728,30.404
809729,26.46
809730,26.207
809731,26.206
809732,26.207
809733,28.034
809734,26.205
809735,26.205
809736,37.88
809737,36.277
809738,27.184
809739,26.207
809740,26.208
809741,26.207
809742,39.588
809743,26.207
809744,27.495
809745,26.206
809746,32.575
809747,26.931
809748,28.381
809749,29.264
809750,27.198
809751,34.082
809752,26.208
809753,36.548
809754,26.205
809755,35.124
809756,27.112
809757,27.378
809758,26.205
809759,27.334
809760,26.207
809761,41.053
809762,26.206
809763,26.206
809764,26.206
809765,26.207
809766,26.337
809767,26.242
809768,26.206
809769,26.206
809770,26.206
809771,26.208
809772,26.206
809773,40.522
809774,29.473
809775,26.939
809776,26.207
809777,31.964
809778,26.207
809779,30.786
809780,27.446
809781,26.208
809782,26.207
809783,28.006
809784,26.206
809785,27.433
809786,26.206
809787,26.206
809788,35.764
809789,34.752
809790,37.356
809791,28.007
809792,27.44
809793,26.937
809794,26.821
809795,34.503
809796,26.207
809797,26.591
809798,40.214
809799,36.537
809800,26.993
809801,39.837
809802,26.205
809803,34.11
809804,26.253
809805,27.012
809806,26.782
809807,26.516
809808,26.467
809809,26.609
809810,30.121
809811,26.635
809812,32.635
809813,26.208
809814,38.254
809815,26.207
809816,26.209
809817,26.207
809818,26.207
809819,26.207
809820,26.208
809821,26.208
809822,26.206
809823,26.207
809824,28.782
809825,30.206
809826,31.556
809827,31.349
809828,26.207
809829,26.208
809830,42.613
809831,31.494
809832,32.985
809833,31.352
809834,35.258
809835,28.081
809836,27.287
809837,36.158
809838,26.207
809839,26.207
809840,33.823
809841,35.196
809842,26.207
809843,41.563
809844,27.571
809845,26.207
809846,26.676
809847,26.392
809848,27.921
809849,37.747
809850,26.207
809851,26.205
809852,26.208
809853,26.207
809854,26.747
809855,41.156
809856,26.208
809857,39.194
809858,26.207
809859,32.563
809860,26.208
809861,28.369
809862,26.209
809863,26.205
809864,27.856
809865,26.207
809866,33.203
809867,26.207
809868,37.041
809869,26.526
809870,32.102
809871,27.81
809872,26.523
809873,26.205
809874,26.207
809875,37.896
809876,26.84
809877,26.207
809878,26.207
809879,26.206
809880,37.822
809881,39.1
809882,29.911
809883,26.207
809884,26.207
809885,40.992
809886,26.207
809887,26.208
809888,26.657
809889,26.209
809890,26.207
809891,26.206
809892,27.502
809893,26.498
809894,26.207
809895,26.92
809896,26.206
809897,26.447
809898,36.005
809899,26.207
809900,33.361
809901,27.847
809902,26.606
809903,26.303
809904,27.479
809905,26.206
809906,34.558
809907,26.657
809908,29.5
809909,27.758
809910,31.168
809911,27.248
809912,26.208
809913,28.816
809914,26.206
809915,26.208
809916,40.92
809917,26.205
809918,26.207
809919,26.207
809920,26.916
809921,32.648
809922,26.208
809923,38.459
809924,33.686
809925,26.207
809926,26.208
809927,32.565
809928,26.297
809929,26.871
809930,27.012
809931,26.207
809932,26.612
809933,39.841
809934,31.968
809935,26.207
809936,26.889
809937,29.504
809938,26.208
809939,27.184
809940,26.208
809941,35.022
809942,35.352
809943,28.004
809944,26.207
809945,43.001
809946,26.208
809947,26.207
809948,27.748
809949,37.137
809950,26.207
809951,33.938
809952,26.279
809953,26.206
809954,32.038
809955,26.276
809956,26.208
809957,26.208
809958,34.892
809959,34.661
809960,27.287
809961,36.909
809962,39.573
809963,31.096
809964,26.207
809965,31.771
809966,26.208
809967,27.112
809968,34.527
809969,38.928
809970,26.207
809971,26.208
809972,34.23
809973,26.207
809974,26.208
809975,26.207
809976,26.208
809977,39.638
809978,26.208
809979,35.225
809980,26.208
809981,26.207
809982,40.954
809983,27.821
809984,26.207
809985,26.702
809986,26.589
809987,31.871
809988,26.207
809989,26.208
809990,27.037
809991,26.207
809992,35.774
809993,28.67
809994,26.207
809995,26.206
809996,27.579
809997,28.071
809998,42.804
809999,31.398
810000,27.03
810001,37.841
810002,39.442
810003,26.207
810004,41.157
810005,30.867
810006,36.116
810007,26.315
810008,26.209
810009,38.854
810010,38.795
810011,26.37
810012,36.274
810013,38.188
810014,26.682
810015,26.207
810016,26.207
810017,26.207
810018,26.209
810019,26.911
810020,26.208
810021,26.65
810022,38.877
810023,26.208
810024,26.209
810025,41.138
810026,26.208
810027,26.206
810028,26.206
810029,26.207
810030,38.46
810031,27.009
810032,34.35
810033,26.467
810034,28.206
810035,26.722
810036,34.95
810037,26.209
810038,26.209
810039,26.208
810040,36.156
810041,26.209
810042,34.099
810043,26.208
810044,33.247
810045,30.985
810046,34.654
810047,30.275
810048,26.208
810049,26.208
810050,26.208
810051,26.276
810052,38.825
810053,26.98
810054,37.067
810055,34.708
810056,33.938
810057,26.208
810058,26.574
810059,27.666
810060,26.207
810061,26.21
810062,37.887
810063,26.409
810064,26.208
810065,27.472
810066,26.209
810067,26.208
810068,30.075
810069,29.089
810070,39.658
810071,26.208
810072,26.207
810073,39.865
810074,38.038
810075,26.209
810076,33.537
810077,26.208
810078,26.209
810079,26.207
810080,26.209
810081,26.207
810082,26.216
810083,26.207
810084,28.424
810085,27.578
810086,33.095
810087,26.208
810088,27.579
810089,38.07
810090,26.208
810091,26.728
810092,27.473
810093,33.259
810094,30.252
810095,39.421
810096,26.208
810097,35.303
810098,26.208
810099,27.204
810100,27.645
810101,26.209
810102,39.975
810103,27.553
810104,26.402
810105,26.208
810106,26.208
810107,26.208
810108,28.253
810109,26.208
810110,39.882
810111,37.017
810112,29.814
810113,26.21
810114,26.209
810115,26.209
810116,26.208
810117,26.207
810118,26.208
810119,34.894
810120,39.691
810121,27.373
810122,37.395
810123,26.761
810124,26.209
810125,38.483
810126,35.665
810127,40.721
810128,26.208
810129,27.66
810130,34.864
810131,31.184
810132,26.209
810133,26.208
810134,30.757
810135,32.776
810136,26.208
810137,26.209
810138,34.667
810139,27.917
810140,26.21
810141,38.72
810142,33.891
810143,26.209
810144,41.234
810145,26.282
810146,26.21
810147,26.208
810148,38.41
810149,26.209
810150,30.982
810151,33.009
810152,26.995
810153,26.209
810154,30.76
810155,43.139
810156,26.208
810157,26.209
810158,26.209
810159,35.734
810160,26.208
810161,26.209
810162,26.208
810163,26.789
810164,26.208
810165,39.053
810166,26.209
810167,38.716
810168,26.208
810169,26.804
810170,26.209
810171,33.533
810172,26.209
810173,26.208
810174,26.863
810175,26.209
810176,26.209
810177,41.257
810178,26.659
810179,26.209
810180,26.209
810181,26.207
810182,26.909
810183,26.209
810184,30.441
810185,28.352
810186,35.481
810187,41.018
810188,36.909
810189,38.998
810190,26.208
810191,29.367
810192,39.068
810193,27.378
810194,26.773
810195,26.209
810196,26.21
810197,26.21
810198,26.209
810199,34.382
810200,27.052
810201,26.209
810202,32.524
810203,37.485
810204,26.208
810205,30.991
810206,26.21
810207,36.429
810208,26.209
810209,27.037
810210,26.209
810211,26.21
810212,26.209
810213,26.209
810214,26.665
810215,27.641
810216,26.208
810217,26.209
810218,26.208
810219,27.676
810220,26.209
810221,26.209
810222,28.307
810223,33.574
810224,27.173
810225,26.208
810226,40.08
810227,26.21
810228,27.539
810229,26.653
810230,26.985
810231,30.057
810232,26.208
810233,38.242
810234,26.209
810235,26.208
810236,26.209
810237,26.21
810238,26.209
810239,29.386
810240,26.209
810241,26.63
810242,26.21
810243,26.209
810244,26.209
810245,26.209
810246,27.328
810247,33.351
810248,37.524
810249,27.961
810250,26.21
810251,35.798
810252,26.208
810253,30.602
810254,26.208
810255,27.654
810256,26.209
810257,26.21
810258,35.911
810259,28.136
810260,26.21
810261,26.209
810262,26.341
810263,26.209
810264,27.031
810265,40.348
810266,38.755
810267,26.209
810268,35.947
810269,39.939
810270,26.208
810271,26.693
810272,26.604
810273,26.209
810274,32.128
810275,38.898
810276,30.763
810277,41.066
810278,29.449
810279,26.611
810280,26.21
810281,37.502
810282,39.369
810283,38.367
810284,41.278
810285,26.209
810286,26.209
810287,36.44
810288,26.21
810289,26.544
810290,26.251
810291,26.924
810292,26.209
810293,26.209
810294,39.662
810295,27.243
810296,26.209
810297,32.113
810298,28.919
810299,40.141
810300,38.819
810301,26.21
810302,37.278
810303,26.209
810304,37.623
810305,29.04
810306,27.619
810307,27.629
810308,26.208
810309,27.958
810310,26.21
810311,27.392
810312,26.21
810313,26.781
810314,26.21
810315,26.211
810316,26.255
810317,27.171
810318,28.41
810319,34.455
810320,26.913
810321,29.126
810322,29.731
810323,26.208
810324,26.529
810325,30.305
810326,38.224
810327,40.355
810328,26.211
810329,38.936
810330,28.855
810331,26.21
810332,40.949
810333,26.209
810334,27.595
810335,32.268
810336,40.798
810337,26.825
810338,28.312
810339,26.269
810340,26.209
810341,31.796
810342,31.943
810343,26.539
810344,26.21
810345,27.09
810346,26.208
810347,33.016
810348,28.238
810349,26.21
810350,27.388
810351,26.21
810352,26.209
810353,41.207
810354,26.729
810355,26.209
810356,40.626
810357,26.209
810358,26.208
810359,27.038
810360,30.102
810361,26.21
810362,26.345
810363,26.21
810364,26.613
810365,27.803
810366,28.123
810367,26.334
810368,26.571
810369,40.187
810370,26.359
810371,33.126
810372,37.426
810373,40.319
810374,26.632
810375,26.209
810376,26.211
810377,31.463
810378,26.21
810379,26.211
810380,27.055
810381,39.365
810382,26.209
810383,39.232
810384,26.209
810385,30.375
810386,30.968
810387,34.793
810388,26.21
810389,26.21
810390,26.209
810391,26.21
810392,26.209
810393,26.211
810394,26.21
810395,32.847
810396,26.21
810397,26.21
810398,26.21
810399,33.046
810400,27.203
810401,26.21
810402,28.162
810403,40.802
810404,26.209
810405,26.209
810406,30.089
810407,26.211
810408,26.274
810409,34.839
810410,26.208
810411,26.209
810412,34.357
810413,26.209
810414,26.209
810415,26.211
810416,27.619
810417,26.21
810418,39.142
810419,31.381
810420,38.382
810421,26.209
810422,26.209
810423,26.229
810424,26.209
810425,38.019
810426,35.015
810427,26.212
810428,26.211
810429,38.22
810430,26.208
810431,26.21
810432,31.776
810433,28.013
810434,26.209
810435,26.21
810436,26.21
810437,40.682
810438,26.211
810439,26.276
810440,26.21
810441,26.886
810442,40.312
810443,26.209
810444,28.519
810445,27.029
810446,26.915
810447,27.576
810448,42.35
810449,26.21
810450,37.724
810451,26.21
810452,27.098
810453,26.566
810454,26.21
810455,26.756
810456,26.21
810457,30.512
810458,37.429
810459,26.212
810460,26.211
810461,27.394
810462,39.722
810463,33.984
810464,26.667
810465,28.243
810466,26.608
810467,26.664
810468,26.934
810469,26.21
810470,37.036
810471,38.321
810472,39.513
810473,28.423
810474,37.064
810475,26.21
810476,26.21
810477,26.847
810478,26.21
810479,28.103
810480,34.903
810481,26.21
810482,26.211
810483,26.212
810484,26.21
810485,26.681
810486,38.661
810487,27.094
810488,31.451
810489,26.21
810490,36.644
810491,26.615
810492,26.211
810493,26.212
810494,33.437
810495,38.811
810496,26.901
810497,40.8
810498,38.826
810499,26.209
810500,30.287
810501,30.745
810502,26.721
810503,26.212
810504,30.824
810505,42.792
810506,26.211
810507,29.935
810508,26.209
810509,38.005
810510,26.209
810511,27.99
810512,30.452
810513,33.342
810514,27.707
810515,32.199
810516,26.211
810517,33.572
810518,26.211
810519,26.21
810520,26.211
810521,35.923
810522,26.211
810523,26.583
810524,39.958
810525,26.21
810526,39.752
810527,36.179
810528,33.913
810529,26.211
810530,31.398
810531,26.796
810532,30.625
810533,26.211
810534,26.211
810535,26.21
810536,27.764
810537,26.212
810538,26.211
810539,26.211
810540,26.211
810541,39.69
810542,37.817
810543,38.883
810544,26.211
810545,38.325
810546,27.636
810547,27.271
810548,27.215
810549,36.624
810550,30.242
810551,26.21
810552,26.21
810553,26.21
810554,28.83
810555,26.211
810556,30.894
810557,28.802
810558,27.26
810559,34.875
810560,26.211
810561,26.211
810562,40.858
810563,35.25
810564,26.21
810565,33.025
810566,26.211
810567,37.706
810568,26.973
810569,39.257
810570,26.21
810571,28.913
810572,30.363
810573,27.112
810574,26.211
810575,26.973
810576,26.211
810577,41.531
810578,26.295
810579,35.118
810580,33.032
810581,26.3
810582,26.829
810583,27.068
810584,26.21
810585,26.21
810586,26.21
810587,31.841
810588,26.213
810589,29.826
810590,26.212
810591,40.528
810592,34.198
810593,26.262
810594,26.211
810595,32.161
810596,26.21
810597,26.211
810598,26.21
810599,26.213
810600,29.627
810601,26.972
810602,26.211
810603,26.211
810604,26.455
810605,26.211
810606,26.541
810607,26.211
810608,26.717
810609,26.21
810610,26.211
810611,26.53
810612,26.211
810613,26.211
810614,26.209
810615,33.798
810616,29.832
810617,26.393
810618,27.871
810619,26.209
810620,39.611
810621,30.616
810622,41.742
810623,33.283
810624,26.211
810625,26.263
810626,42.43
810627,33.807
810628,26.211
810629,26.211
810630,39.775
810631,26.211
810632,32.672
810633,41.135
810634,35.808
810635,34.015
810636,26.21
810637,26.21
810638,26.212
810639,33.281
810640,33.972
810641,26.21
810642,26.212
810643,35.816
810644,26.211
810645,26.213
810646,28.925
810647,37.661
810648,26.406
810649,32.486
810650,26.681
810651,26.211
810652,26.775
810653,26.212
810654,26.211
810655,26.21
810656,26.211
810657,26.21
810658,26.211
810659,26.209
810660,26.407
810661,26.21
810662,26.21
810663,31.801
810664,26.21
810665,39.902
810666,27.146
810667,26.211
810668,26.212
810669,38.661
810670,27.103
810671,40.137
810672,27.412
810673,34.626
810674,26.588
810675,38.877
810676,34.275
810677,27.834
810678,26.212
810679,40.864
810680,27.062
810681,38.551
810682,29.362
810683,26.871
810684,26.211
810685,26.211
810686,26.211
810687,26.21
810688,34.608
810689,29.002
810690,26.917
810691,34.903
810692,26.21
810693,42.54
810694,31.046
810695,26.211
810696,27.326
810697,38.344
810698,26.211
810699,26.21
810700,26.473
810701,31.168
810702,26.695
810703,36.044
810704,27.269
810705,26.212
810706,26.211
810707,38.289
810708,26.21
810709,27.423
810710,26.409
810711,31.001
810712,26.212
810713,38.675
810714,26.704
810715,26.211
810716,26.212
810717,26.21
810718,32.448
810719,26.239
810720,34.045
810721,26.211
810722,28.848
810723,26.212
810724,26.211
810725,26.813
810726,26.778
810727,32.971
810728,26.212
810729,26.242
810730,27.754
810731,26.213
810732,38.108
810733,31.766
810734,26.21
810735,32.146
810736,26.211
810737,38.114
810738,35.266
810739,26.21
810740,39.604
810741,26.211
810742,26.663
810743,26.21
810744,26.211
810745,26.212
810746,26.726
810747,39.322
810748,32.162
810749,34.678
810750,34.065
810751,26.211
810752,35.171
810753,38.346
810754,28.166
810755,36.146
810756,34.047
810757,34.236
810758,26.582
810759,40.008
810760,26.399
810761,26.212
810762,37.859
810763,29.348
810764,38.657
810765,27.34
810766,26.893
810767,29.983
810768,29.246
810769,26.211
810770,26.212
810771,29.906
810772,30.061
810773,26.211
810774,26.213
810775,28.342
810776,39.438
810777,26.21
810778,26.212
810779,26.407
810780,26.372
